prediction,original sign,result
Bathe,Bathe,CORRECT
Bathe,Bathe,CORRECT
Bathe,Bathe,CORRECT
Bathe,Bathe,CORRECT
Bathe,Bathe,CORRECT
Bathe,Bathe,CORRECT
Bathe,Bathe,CORRECT
Bathe,Bathe,CORRECT
Bathe,Bathe,CORRECT
Bathe,Bathe,CORRECT
Bathe,Bathe,CORRECT
Bathe,Bathe,CORRECT
Bathe,Bathe,CORRECT
Bathe,Bathe,CORRECT
Bathe,Bathe,CORRECT
Bathe,Bathe,CORRECT
Bathe,Bathe,CORRECT
Bathe,Bathe,CORRECT
Buy,Buy,CORRECT
Buy,Buy,CORRECT
Buy,Buy,CORRECT
Buy,Buy,CORRECT
Buy,Buy,CORRECT
Buy,Buy,CORRECT
Buy,Buy,CORRECT
Buy,Buy,CORRECT
Buy,Buy,CORRECT
Buy,Buy,CORRECT
Buy,Buy,CORRECT
Buy,Buy,CORRECT
Buy,Buy,CORRECT
Buy,Buy,CORRECT
Buy,Buy,CORRECT
Buy,Buy,CORRECT
Buy,Buy,CORRECT
Buy,Buy,CORRECT
Buy,Buy,CORRECT
Buy,Buy,CORRECT
Buy,Buy,CORRECT
Buy,Buy,CORRECT
Buy,Buy,CORRECT
Buy,Buy,CORRECT
Buy,Buy,CORRECT
Buy,Buy,CORRECT
Buy,Buy,CORRECT
Buy,Buy,CORRECT
Buy,Buy,CORRECT
Buy,Buy,CORRECT
Buy,Buy,CORRECT
Buy,Buy,CORRECT
Buy,Buy,CORRECT
Buy,Buy,CORRECT
Buy,Buy,CORRECT
Buy,Buy,CORRECT
Buy,Buy,CORRECT
Buy,Buy,CORRECT
Buy,Buy,CORRECT
Buy,Buy,CORRECT
Buy,Buy,CORRECT
Buy,Buy,CORRECT
Buy,Buy,CORRECT
Buy,Buy,CORRECT
Buy,Buy,CORRECT
Buy,Buy,CORRECT
Buy,Buy,CORRECT
Buy,Buy,CORRECT
Buy,Buy,CORRECT
Buy,Buy,CORRECT
Copy,Copy,CORRECT
Copy,Copy,CORRECT
Copy,Copy,CORRECT
Copy,Copy,CORRECT
Copy,Copy,CORRECT
Copy,Copy,CORRECT
Copy,Copy,CORRECT
Copy,Copy,CORRECT
Copy,Copy,CORRECT
Copy,Copy,CORRECT
Copy,Copy,CORRECT
Copy,Copy,CORRECT
Copy,Copy,CORRECT
Copy,Copy,CORRECT
Copy,Copy,CORRECT
Copy,Copy,CORRECT
Copy,Copy,CORRECT
Copy,Copy,CORRECT
Copy,Copy,CORRECT
Copy,Copy,CORRECT
Copy,Copy,CORRECT
Copy,Copy,CORRECT
Copy,Copy,CORRECT
Copy,Copy,CORRECT
Copy,Copy,CORRECT
Copy,Copy,CORRECT
Copy,Copy,CORRECT
Copy,Copy,CORRECT
Copy,Copy,CORRECT
Copy,Copy,CORRECT
Copy,Copy,CORRECT
Copy,Copy,CORRECT
Copy,Copy,CORRECT
Copy,Copy,CORRECT
Copy,Copy,CORRECT
Copy,Copy,CORRECT
Copy,Copy,CORRECT
Copy,Copy,CORRECT
Copy,Copy,CORRECT
Copy,Copy,CORRECT
Copy,Copy,CORRECT
Copy,Copy,CORRECT
Copy,Copy,CORRECT
Copy,Copy,CORRECT
Copy,Copy,CORRECT
Copy,Copy,CORRECT
Copy,Copy,CORRECT
Copy,Copy,CORRECT
Copy,Copy,CORRECT
Copy,Copy,CORRECT
Run,Run,CORRECT
Run,Run,CORRECT
Run,Run,CORRECT
Run,Run,CORRECT
Run,Run,CORRECT
Run,Run,CORRECT
Run,Run,CORRECT
Run,Run,CORRECT
Run,Run,CORRECT
Run,Run,CORRECT
Run,Run,CORRECT
Run,Run,CORRECT
Run,Run,CORRECT
Run,Run,CORRECT
Run,Run,CORRECT
Run,Run,CORRECT
Run,Run,CORRECT
Run,Run,CORRECT
Run,Run,CORRECT
Run,Run,CORRECT
Run,Run,CORRECT
Run,Run,CORRECT
Run,Run,CORRECT
Run,Run,CORRECT
Run,Run,CORRECT
Run,Run,CORRECT
Run,Run,CORRECT
Run,Run,CORRECT
Run,Run,CORRECT
Run,Run,CORRECT
Run,Run,CORRECT
Run,Run,CORRECT
Run,Run,CORRECT
Run,Run,CORRECT
Run,Run,CORRECT
Run,Run,CORRECT
Run,Run,CORRECT
Run,Run,CORRECT
Run,Run,CORRECT
Run,Run,CORRECT
Run,Run,CORRECT
Run,Run,CORRECT
Run,Run,CORRECT
Run,Run,CORRECT
Run,Run,CORRECT
Run,Run,CORRECT
Run,Run,CORRECT
Run,Run,CORRECT
Run,Run,CORRECT
Run,Run,CORRECT
Realize,Realize,CORRECT
Realize,Realize,CORRECT
Realize,Realize,CORRECT
Realize,Realize,CORRECT
Realize,Realize,CORRECT
Realize,Realize,CORRECT
Realize,Realize,CORRECT
Realize,Realize,CORRECT
Realize,Realize,CORRECT
Realize,Realize,CORRECT
Realize,Realize,CORRECT
Realize,Realize,CORRECT
Realize,Realize,CORRECT
Realize,Realize,CORRECT
Realize,Realize,CORRECT
Realize,Realize,CORRECT
Realize,Realize,CORRECT
Realize,Realize,CORRECT
Realize,Realize,CORRECT
Realize,Realize,CORRECT
Man,Realize,WRONG
Realize,Realize,CORRECT
Realize,Realize,CORRECT
Realize,Realize,CORRECT
Realize,Realize,CORRECT
Realize,Realize,CORRECT
Realize,Realize,CORRECT
Realize,Realize,CORRECT
Country,Realize,WRONG
Realize,Realize,CORRECT
Realize,Realize,CORRECT
Realize,Realize,CORRECT
Realize,Realize,CORRECT
Realize,Realize,CORRECT
Man,Realize,WRONG
Realize,Realize,CORRECT
Realize,Realize,CORRECT
Realize,Realize,CORRECT
Realize,Realize,CORRECT
Realize,Realize,CORRECT
Realize,Realize,CORRECT
Realize,Realize,CORRECT
Realize,Realize,CORRECT
Realize,Realize,CORRECT
Realize,Realize,CORRECT
Realize,Realize,CORRECT
Realize,Realize,CORRECT
Realize,Realize,CORRECT
Realize,Realize,CORRECT
Realize,Realize,CORRECT
Give,Give,CORRECT
Give,Give,CORRECT
Give,Give,CORRECT
Give,Give,CORRECT
Give,Give,CORRECT
Give,Give,CORRECT
Give,Give,CORRECT
Give,Give,CORRECT
Give,Give,CORRECT
Give,Give,CORRECT
Give,Give,CORRECT
Give,Give,CORRECT
Give,Give,CORRECT
Give,Give,CORRECT
Give,Give,CORRECT
Give,Give,CORRECT
Give,Give,CORRECT
Give,Give,CORRECT
Give,Give,CORRECT
Give,Give,CORRECT
Give,Give,CORRECT
Give,Give,CORRECT
Give,Give,CORRECT
Give,Give,CORRECT
Give,Give,CORRECT
Give,Give,CORRECT
Give,Give,CORRECT
Give,Give,CORRECT
Give,Give,CORRECT
Give,Give,CORRECT
Give,Give,CORRECT
Give,Give,CORRECT
Give,Give,CORRECT
Give,Give,CORRECT
Give,Give,CORRECT
Give,Give,CORRECT
Give,Give,CORRECT
Give,Give,CORRECT
Give,Give,CORRECT
Give,Give,CORRECT
Give,Give,CORRECT
Give,Give,CORRECT
Give,Give,CORRECT
Give,Give,CORRECT
Give,Give,CORRECT
Give,Give,CORRECT
Give,Give,CORRECT
Give,Give,CORRECT
Give,Give,CORRECT
Give,Give,CORRECT
Yogurt,Find,WRONG
Yogurt,Find,WRONG
Hungry,Find,WRONG
Yogurt,Find,WRONG
Yogurt,Find,WRONG
Yogurt,Find,WRONG
Yogurt,Find,WRONG
Yogurt,Find,WRONG
Hungry,Find,WRONG
Hungry,Find,WRONG
Hungry,Find,WRONG
Last name,Find,WRONG
Hungry,Find,WRONG
Hungry,Find,WRONG
Hungry,Find,WRONG
Yogurt,Find,WRONG
Yogurt,Find,WRONG
Yogurt,Find,WRONG
Yogurt,Find,WRONG
Yogurt,Find,WRONG
Hungry,Find,WRONG
Last name,Find,WRONG
Hungry,Find,WRONG
Hungry,Find,WRONG
Last name,Find,WRONG
Hungry,Find,WRONG
Hungry,Find,WRONG
Yogurt,Find,WRONG
Yogurt,Find,WRONG
Hungry,Find,WRONG
Yogurt,Find,WRONG
Yogurt,Find,WRONG
Yogurt,Find,WRONG
Yogurt,Find,WRONG
Yogurt,Find,WRONG
Yogurt,Find,WRONG
Hungry,Find,WRONG
Hungry,Find,WRONG
Yogurt,Find,WRONG
Hungry,Find,WRONG
Yogurt,Find,WRONG
Yogurt,Find,WRONG
Last name,Find,WRONG
Last name,Find,WRONG
Yogurt,Find,WRONG
Yogurt,Find,WRONG
Yogurt,Find,WRONG
Yogurt,Find,WRONG
Yogurt,Find,WRONG
Yogurt,Find,WRONG
