prediction,original sign,result
Bathe,Bathe,CORRECT
Bathe,Bathe,CORRECT
Bathe,Bathe,CORRECT
Bathe,Bathe,CORRECT
Bathe,Bathe,CORRECT
Bathe,Bathe,CORRECT
Bathe,Bathe,CORRECT
Bathe,Bathe,CORRECT
Bathe,Bathe,CORRECT
Bathe,Bathe,CORRECT
Bathe,Bathe,CORRECT
Bathe,Bathe,CORRECT
Bathe,Bathe,CORRECT
Bathe,Bathe,CORRECT
Bathe,Bathe,CORRECT
Bathe,Bathe,CORRECT
Bathe,Bathe,CORRECT
Bathe,Bathe,CORRECT
Bathe,Bathe,CORRECT
Bathe,Bathe,CORRECT
Bathe,Bathe,CORRECT
Bathe,Bathe,CORRECT
Buy,Buy,CORRECT
Buy,Buy,CORRECT
Buy,Buy,CORRECT
Buy,Buy,CORRECT
Buy,Buy,CORRECT
Buy,Buy,CORRECT
Buy,Buy,CORRECT
Buy,Buy,CORRECT
Buy,Buy,CORRECT
Buy,Buy,CORRECT
Buy,Buy,CORRECT
Buy,Buy,CORRECT
Buy,Buy,CORRECT
Buy,Buy,CORRECT
Buy,Buy,CORRECT
Buy,Buy,CORRECT
Buy,Buy,CORRECT
Buy,Buy,CORRECT
Buy,Buy,CORRECT
Buy,Buy,CORRECT
Buy,Buy,CORRECT
Buy,Buy,CORRECT
Buy,Buy,CORRECT
Buy,Buy,CORRECT
Buy,Buy,CORRECT
Buy,Buy,CORRECT
Buy,Buy,CORRECT
Buy,Buy,CORRECT
Buy,Buy,CORRECT
Buy,Buy,CORRECT
Buy,Buy,CORRECT
Buy,Buy,CORRECT
Buy,Buy,CORRECT
Buy,Buy,CORRECT
Buy,Buy,CORRECT
Buy,Buy,CORRECT
Buy,Buy,CORRECT
Buy,Buy,CORRECT
Buy,Buy,CORRECT
Buy,Buy,CORRECT
Buy,Buy,CORRECT
Buy,Buy,CORRECT
Buy,Buy,CORRECT
Buy,Buy,CORRECT
Buy,Buy,CORRECT
Buy,Buy,CORRECT
Buy,Buy,CORRECT
Buy,Buy,CORRECT
Buy,Buy,CORRECT
Buy,Buy,CORRECT
Copy,Copy,CORRECT
Copy,Copy,CORRECT
Copy,Copy,CORRECT
Copy,Copy,CORRECT
Copy,Copy,CORRECT
Copy,Copy,CORRECT
Copy,Copy,CORRECT
Copy,Copy,CORRECT
Copy,Copy,CORRECT
Copy,Copy,CORRECT
Copy,Copy,CORRECT
Copy,Copy,CORRECT
Copy,Copy,CORRECT
Copy,Copy,CORRECT
Copy,Copy,CORRECT
Copy,Copy,CORRECT
Copy,Copy,CORRECT
Copy,Copy,CORRECT
Copy,Copy,CORRECT
Copy,Copy,CORRECT
Copy,Copy,CORRECT
Copy,Copy,CORRECT
Copy,Copy,CORRECT
Copy,Copy,CORRECT
Copy,Copy,CORRECT
Copy,Copy,CORRECT
Copy,Copy,CORRECT
Copy,Copy,CORRECT
Copy,Copy,CORRECT
Copy,Copy,CORRECT
Copy,Copy,CORRECT
Copy,Copy,CORRECT
Copy,Copy,CORRECT
Copy,Copy,CORRECT
Copy,Copy,CORRECT
Copy,Copy,CORRECT
Copy,Copy,CORRECT
Copy,Copy,CORRECT
Copy,Copy,CORRECT
Copy,Copy,CORRECT
Copy,Copy,CORRECT
Copy,Copy,CORRECT
Copy,Copy,CORRECT
Copy,Copy,CORRECT
Copy,Copy,CORRECT
Copy,Copy,CORRECT
Copy,Copy,CORRECT
Copy,Copy,CORRECT
Copy,Copy,CORRECT
Copy,Copy,CORRECT
Run,Run,CORRECT
Run,Run,CORRECT
Run,Run,CORRECT
Run,Run,CORRECT
Run,Run,CORRECT
Run,Run,CORRECT
Run,Run,CORRECT
Run,Run,CORRECT
Run,Run,CORRECT
Run,Run,CORRECT
Run,Run,CORRECT
Run,Run,CORRECT
Run,Run,CORRECT
Run,Run,CORRECT
Run,Run,CORRECT
Run,Run,CORRECT
Run,Run,CORRECT
Run,Run,CORRECT
Run,Run,CORRECT
Run,Run,CORRECT
Run,Run,CORRECT
Run,Run,CORRECT
Run,Run,CORRECT
Run,Run,CORRECT
Run,Run,CORRECT
Run,Run,CORRECT
Run,Run,CORRECT
Run,Run,CORRECT
Run,Run,CORRECT
Run,Run,CORRECT
Run,Run,CORRECT
Run,Run,CORRECT
Run,Run,CORRECT
Run,Run,CORRECT
Run,Run,CORRECT
Run,Run,CORRECT
Run,Run,CORRECT
Run,Run,CORRECT
Run,Run,CORRECT
Run,Run,CORRECT
Run,Run,CORRECT
Run,Run,CORRECT
Run,Run,CORRECT
Run,Run,CORRECT
Run,Run,CORRECT
Run,Run,CORRECT
Run,Run,CORRECT
Run,Run,CORRECT
Run,Run,CORRECT
Run,Run,CORRECT
Drawer,Realize,WRONG
Drawer,Realize,WRONG
Drawer,Realize,WRONG
Drawer,Realize,WRONG
Realize,Realize,CORRECT
Realize,Realize,CORRECT
Realize,Realize,CORRECT
Realize,Realize,CORRECT
Realize,Realize,CORRECT
Realize,Realize,CORRECT
Realize,Realize,CORRECT
Realize,Realize,CORRECT
Realize,Realize,CORRECT
Realize,Realize,CORRECT
Realize,Realize,CORRECT
Realize,Realize,CORRECT
Realize,Realize,CORRECT
Realize,Realize,CORRECT
Realize,Realize,CORRECT
Realize,Realize,CORRECT
Man,Realize,WRONG
Realize,Realize,CORRECT
Realize,Realize,CORRECT
Realize,Realize,CORRECT
Drawer,Realize,WRONG
Realize,Realize,CORRECT
Realize,Realize,CORRECT
Realize,Realize,CORRECT
Realize,Realize,CORRECT
Realize,Realize,CORRECT
Realize,Realize,CORRECT
Realize,Realize,CORRECT
Realize,Realize,CORRECT
Realize,Realize,CORRECT
Realize,Realize,CORRECT
Realize,Realize,CORRECT
Realize,Realize,CORRECT
Realize,Realize,CORRECT
Realize,Realize,CORRECT
Realize,Realize,CORRECT
Realize,Realize,CORRECT
Realize,Realize,CORRECT
Realize,Realize,CORRECT
Realize,Realize,CORRECT
Realize,Realize,CORRECT
Realize,Realize,CORRECT
Realize,Realize,CORRECT
Realize,Realize,CORRECT
Realize,Realize,CORRECT
Realize,Realize,CORRECT
Give,Give,CORRECT
Give,Give,CORRECT
Give,Give,CORRECT
Give,Give,CORRECT
Give,Give,CORRECT
Give,Give,CORRECT
Give,Give,CORRECT
Give,Give,CORRECT
Give,Give,CORRECT
Give,Give,CORRECT
Give,Give,CORRECT
Give,Give,CORRECT
Give,Give,CORRECT
Give,Give,CORRECT
Give,Give,CORRECT
Give,Give,CORRECT
Give,Give,CORRECT
Give,Give,CORRECT
Give,Give,CORRECT
Give,Give,CORRECT
Give,Give,CORRECT
Give,Give,CORRECT
Give,Give,CORRECT
Give,Give,CORRECT
Give,Give,CORRECT
Give,Give,CORRECT
Give,Give,CORRECT
Give,Give,CORRECT
Give,Give,CORRECT
Give,Give,CORRECT
Give,Give,CORRECT
Give,Give,CORRECT
Give,Give,CORRECT
Give,Give,CORRECT
Give,Give,CORRECT
Give,Give,CORRECT
Give,Give,CORRECT
Give,Give,CORRECT
Give,Give,CORRECT
Give,Give,CORRECT
Give,Give,CORRECT
Give,Give,CORRECT
Give,Give,CORRECT
Give,Give,CORRECT
Give,Give,CORRECT
Give,Give,CORRECT
Give,Give,CORRECT
Give,Give,CORRECT
Give,Give,CORRECT
Give,Give,CORRECT
None,Find,WRONG
Name,Find,WRONG
None,Find,WRONG
None,Find,WRONG
None,Find,WRONG
None,Find,WRONG
None,Find,WRONG
None,Find,WRONG
None,Find,WRONG
None,Find,WRONG
Hungry,Find,WRONG
None,Find,WRONG
None,Find,WRONG
None,Find,WRONG
None,Find,WRONG
None,Find,WRONG
None,Find,WRONG
None,Find,WRONG
None,Find,WRONG
None,Find,WRONG
Hungry,Find,WRONG
None,Find,WRONG
Hungry,Find,WRONG
None,Find,WRONG
None,Find,WRONG
None,Find,WRONG
None,Find,WRONG
None,Find,WRONG
None,Find,WRONG
None,Find,WRONG
None,Find,WRONG
None,Find,WRONG
None,Find,WRONG
None,Find,WRONG
None,Find,WRONG
None,Find,WRONG
None,Find,WRONG
None,Find,WRONG
None,Find,WRONG
None,Find,WRONG
Name,Find,WRONG
None,Find,WRONG
None,Find,WRONG
None,Find,WRONG
None,Find,WRONG
Hungry,Find,WRONG
Hungry,Find,WRONG
Name,Find,WRONG
None,Find,WRONG
None,Find,WRONG
